,SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm
59,5.2,2.7,3.9,1.4
64,5.6,2.9,3.6,1.3
149,5.9,3.0,5.1,1.8
106,4.9,2.5,4.5,1.7
62,6.0,2.2,4.0,1.0
104,6.5,3.0,5.8,2.2
146,6.3,2.5,5.0,1.9
50,7.0,3.2,4.7,1.4
48,5.3,3.7,1.5,0.2
135,7.7,3.0,6.1,2.3
1,4.9,3.0,1.4,0.2
113,5.7,2.5,5.0,2.0
60,5.0,2.0,3.5,1.0
31,5.4,3.4,1.5,0.4
95,5.7,3.0,4.2,1.2
47,4.6,3.2,1.4,0.2
126,6.2,2.8,4.8,1.8
26,5.0,3.4,1.6,0.4
38,4.4,3.0,1.3,0.2
82,5.8,2.7,3.9,1.2
130,7.4,2.8,6.1,1.9
71,6.1,2.8,4.0,1.3
108,6.7,2.5,5.8,1.8
45,4.8,3.0,1.4,0.3
127,6.1,3.0,4.9,1.8
22,4.6,3.6,1.0,0.2
87,6.3,2.3,4.4,1.3
101,5.8,2.7,5.1,1.9
11,4.8,3.4,1.6,0.2
54,6.5,2.8,4.6,1.5
73,6.1,2.8,4.7,1.2
18,5.7,3.8,1.7,0.3
114,5.8,2.8,5.1,2.4
32,5.2,4.1,1.5,0.1
90,5.5,2.6,4.4,1.2
144,6.7,3.3,5.7,2.5
66,5.6,3.0,4.5,1.5
16,5.4,3.9,1.3,0.4
36,5.5,3.5,1.3,0.2
147,6.5,3.0,5.2,2.0
88,5.6,3.0,4.1,1.3
79,5.7,2.6,3.5,1.0
13,4.3,3.0,1.1,0.1
131,7.9,3.8,6.4,2.0
43,5.0,3.5,1.6,0.6
