,SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm
15,5.7,4.4,1.5,0.4
40,5.0,3.5,1.3,0.3
61,5.9,3.0,4.2,1.5
78,6.0,2.9,4.5,1.5
102,7.1,3.0,5.9,2.1
100,6.3,3.3,6.0,2.5
119,6.0,2.2,5.0,1.5
1,4.9,3.0,1.4,0.2
95,5.7,3.0,4.2,1.2
22,4.6,3.6,1.0,0.2
80,5.5,2.4,3.8,1.1
51,6.4,3.2,4.5,1.5
62,6.0,2.2,4.0,1.0
147,6.5,3.0,5.2,2.0
82,5.8,2.7,3.9,1.2
108,6.7,2.5,5.8,1.8
17,5.1,3.5,1.4,0.3
111,6.4,2.7,5.3,1.9
29,4.7,3.2,1.6,0.2
12,4.8,3.0,1.4,0.1
103,6.3,2.9,5.6,1.8
3,4.6,3.1,1.5,0.2
36,5.5,3.5,1.3,0.2
53,5.5,2.3,4.0,1.3
23,5.1,3.3,1.7,0.5
38,4.4,3.0,1.3,0.2
130,7.4,2.8,6.1,1.9
68,6.2,2.2,4.5,1.5
148,6.2,3.4,5.4,2.3
84,5.4,3.0,4.5,1.5
110,6.5,3.2,5.1,2.0
79,5.7,2.6,3.5,1.0
145,6.7,3.0,5.2,2.3
45,4.8,3.0,1.4,0.3
58,6.6,2.9,4.6,1.3
67,5.8,2.7,4.1,1.0
27,5.2,3.5,1.5,0.2
76,6.8,2.8,4.8,1.4
122,7.7,2.8,6.7,2.0
32,5.2,4.1,1.5,0.1
104,6.5,3.0,5.8,2.2
126,6.2,2.8,4.8,1.8
139,6.9,3.1,5.4,2.1
66,5.6,3.0,4.5,1.5
19,5.1,3.8,1.5,0.3
